permit_number,lease_name,operator_name,operator_number,county_code,county_name,district,issue_date,received_date,amended_date,extended_date,spud_date,well_number,well_status,total_depth,application_type,app_type_desc,horizontal_flag,directional_flag,sidetrack_flag,surface_section,surface_block,surface_survey,surface_abstract,gis_surface_lat,gis_surface_lon,gis_bottomhole_lat,gis_bottomhole_lon,field_count,field_numbers,lease_count,survey_count,restriction_count,remark_count,address
09115879,ENERGY TRANSFER FUEL            0,ENERGY TRANSFER COMPANY         0,252017,001E,,062,11/05/2025,11/04/2025,,,,9A 0,0,61002,01,Drill,NN,NN,NN,,L,"LEWIS, A M                                             4",481   0,7,4,7,5,1,307550700,1,0,1,4,00 MAIN STREET
09115099,KTM 4795OP                      1,OCCIDENTAL PERMIAN LTD.         0,617544,003K,,106,11/06/2025,10/30/2025,,,,3H 1,0,120006,01,Drill,YN,NN,NN,7      41,1 T2N    G,G&MMB&A                                                2,268   0,1,4,3,5,1,361130001,0,1,2,16,
09116339,LECHWE UNIT                     0,"PILLAR EFS, LLC                 0",665543,013L,,016,11/07/2025,11/05/2025,,,,2H 0,0,95006,01,Drill,YN,NN,NN,,D,"DE LA GARZA, J                                         3",318   0,8,4,4,5,1,327135700,0,1,2,16,
09116349,LECHWE UNIT                     0,"PILLAR EFS, LLC                 0",665543,013L,,016,11/07/2025,11/05/2025,,,,3H 0,0,95006,01,Drill,YN,NN,NN,,D,"DE LA GARZA, J                                         3",318   0,9,4,6,5,1,327135700,0,1,2,16,
09103369,BUCHANAN 68-54 A UNIT           1,"HIGHPEAK ENERGY HOLDINGS, LLC   0",385826,033B,,113,09/23/2025,09/28/2025,11/03/2025,,,A  3H 0,0,75003,01,Drill,YN,NN,NN,2      25,5        H,"H&TC RR CO / AINSWORTH, J M                            1",1044  0,5,4,1,5,1,385280300,1,1,1,16,
09103379,BUCHANAN 68-54 B UNIT           1,"HIGHPEAK ENERGY HOLDINGS, LLC   0",385826,033B,,113,09/12/2025,09/28/2025,11/03/2025,,,A  5H 0,0,75003,01,Drill,YN,NN,NN,2      25,5        H,"H&TC RR CO / AINSWORTH, J M                            1",1044  0,4,4,6,5,1,385280300,1,1,1,16,
09103359,BUCHANAN 68-54 B UNIT           1,"HIGHPEAK ENERGY HOLDINGS, LLC   0",385826,033B,,113,09/23/2025,09/28/2025,11/03/2025,,,L  5H 0,0,75003,01,Drill,YN,NN,NN,2      25,5        H,"H&TC RR CO / AINSWORTH, J M                            1",1044  0,2,4,3,5,1,385280300,1,1,1,16,
09102709,UL SALT CREEK 22501 A 30-19-18  1,"BTA OIL PRODUCERS, LLC          0",041867,103U,,100,09/15/2025,11/06/2025,11/07/2025,,10/29/2025,07H 1,0,100500,01,Drill,YN,NN,NN,0      30,0        U,UL,0,7,4,4,5,1,369996200,1,1,2,16,
09102989,UL SALT CREEK 22501 B 30-19-18  1,"BTA OIL PRODUCERS, LLC          0",041867,103U,,100,09/10/2025,11/06/2025,11/07/2025,,10/30/2025,08H 1,0,100500,01,Drill,YN,NN,NN,0      30,0        U,UL,0,6,4,7,5,1,369996200,1,1,2,16,
09115309,SHANNON ESTATE                  0,"ASPEN OPERATING COMPANY, L.L.C. 0",035430,105S,,090,11/04/2025,11/03/2025,,,,44  0,0,30000,07,Re-enter,NN,NN,NN,,A,ARCHER CSL                                             1,1872  0,0,4,0,5,1,367284001,0,0,3,4,
09114789,SIMPSON CANYON 1045             0,"SURGE SOLUTIONS, INC.           0",760737,105S,,097,11/07/2025,10/29/2025,,,,1  0,0,59007,07,Re-enter,NN,NN,NN,5      HH,H        G,GC&SF RR CO                                            3,3331  0,4,4,4,5,1,309903475,1,0,2,4,
09115999,STATE SECRETARIAT UNIT          1,CIMAREX ENERGY CO.              0,153438,109S,,101,11/06/2025,11/05/2025,,,,1H 1,0,110001,01,Drill,YN,NN,NN,60,0 T2     T,T&P RR CO                                              2,2821  0,6,4,0,5,1,331913800,0,1,2,16,
09116039,STATE SECRETARIAT UNIT          1,CIMAREX ENERGY CO.              0,153438,109S,,101,11/06/2025,11/05/2025,,,,2H 1,0,110001,01,Drill,YN,NN,NN,60,0 T2     T,T&P RR CO                                              2,2821  0,6,4,1,5,1,331913800,0,1,2,16,
09116069,STATE SECRETARIAT UNIT          1,CIMAREX ENERGY CO.              0,153438,109S,,101,11/06/2025,11/05/2025,,,,3H 1,0,110001,01,Drill,YN,NN,NN,60,0 T2     T,T&P RR CO                                              2,2821  0,6,4,2,5,1,331913800,0,1,2,16,
09116099,STATE SECRETARIAT UNIT          1,CIMAREX ENERGY CO.              0,153438,109S,,101,11/06/2025,11/05/2025,,,,4H 1,0,110001,01,Drill,YN,NN,NN,60,0 T2     T,T&P RR CO                                              2,2821  0,6,4,3,5,1,331913800,0,1,2,16,
09116109,STATE SECRETARIAT UNIT          1,CIMAREX ENERGY CO.              0,153438,109S,,101,11/06/2025,11/05/2025,,,,5H 1,0,110001,01,Drill,YN,NN,NN,60,0 T2     T,T&P RR CO                                              2,2821  0,6,4,3,5,1,331913800,0,1,2,16,
09116119,STATE SECRETARIAT UNIT          1,CIMAREX ENERGY CO.              0,153438,109S,,101,11/06/2025,11/05/2025,,,,6H 1,0,110001,01,Drill,YN,NN,NN,60,0 T2     T,T&P RR CO                                              2,2821  0,6,4,4,5,1,331913800,0,1,2,16,
09116129,STATE SECRETARIAT UNIT          1,CIMAREX ENERGY CO.              0,153438,109S,,101,11/06/2025,11/05/2025,,,,7H 1,0,110001,01,Drill,YN,NN,NN,60,0 T2     T,T&P RR CO                                              2,2821  0,6,4,5,5,1,331913800,0,1,2,16,
09116169,HEARTSBANE 47                   1,"BIRCH OPERATIONS, INC.          0",071331,115H,,110,11/07/2025,11/05/2025,,,,1WI0,0,86000,01,Drill,NN,NN,NN,7      34,4 T4N    T,T&P RR CO                                              6,63    0,1,4,1,5,1,385280300,0,0,2,10,
09106059,YARBROUGH B ET AL GU 5 (AW)     1,"BKV BARNETT, LLC                0",072504,121Y,,130,11/04/2025,09/22/2025,,,,5H 1,0,169490,01,Drill,YN,NN,NN,,B,"BURN, J A                                              1",132   0,1,4,1,5,1,365280200,0,1,1,16,
09106069,YARBROUGH B ET AL GU 6 (AW)     1,"BKV BARNETT, LLC                0",072504,121Y,,130,11/05/2025,09/22/2025,,,,6H 1,0,198060,01,Drill,YN,NN,NN,,B,"BURN, J A                                              1",132   0,4,4,0,5,1,365280200,0,1,1,16,
09106079,YARBROUGH B ET AL GU 7 (AW)     1,"BKV BARNETT, LLC                0",072504,121Y,,130,11/05/2025,09/22/2025,,,,7H 2,0,229720,01,Drill,YN,NN,NN,,B,"BURN, J A                                              1",132   0,9,4,9,5,1,365280200,0,1,1,16,
